Source	Target
http://an.dbpedia.org/resource/Berlín	http://ar.dbpedia.org/resource/برلين
http://an.dbpedia.org/resource/Berlín	http://arz.dbpedia.org/resource/بيرلين
http://an.dbpedia.org/resource/Berlín	http://ast.dbpedia.org/resource/Berlín
http://an.dbpedia.org/resource/Berlín	http://az.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ba.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://bat-smg.dbpedia.org/resource/Berlīns
http://an.dbpedia.org/resource/Berlín	http://be-x-old.dbpedia.org/resource/Бэрлін
http://an.dbpedia.org/resource/Berlín	http://be.dbpedia.org/resource/Горад_Берлін
http://an.dbpedia.org/resource/Berlín	http://bg.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://bn.dbpedia.org/resource/বার্লিন
http://an.dbpedia.org/resource/Berlín	http://br.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://bs.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ca.dbpedia.org/resource/Berlín
http://an.dbpedia.org/resource/Berlín	http://ckb.dbpedia.org/resource/بەرلین
http://an.dbpedia.org/resource/Berlín	http://cs.dbpedia.org/resource/Berlín
http://an.dbpedia.org/resource/Berlín	http://cv.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://cy.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://da.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://de.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://diq.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://el.dbpedia.org/resource/Βερολίνο
http://an.dbpedia.org/resource/Berlín	http://eo.dbpedia.org/resource/Berlino
http://an.dbpedia.org/resource/Berlín	http://es.dbpedia.org/resource/Berlín
http://an.dbpedia.org/resource/Berlín	http://et.dbpedia.org/resource/Berliin
http://an.dbpedia.org/resource/Berlín	http://eu.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://fa.dbpedia.org/resource/برلین
http://an.dbpedia.org/resource/Berlín	http://fi.dbpedia.org/resource/Berliini
http://an.dbpedia.org/resource/Berlín	http://fr.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://fy.dbpedia.org/resource/Berlyn
http://an.dbpedia.org/resource/Berlín	http://ga.dbpedia.org/resource/Beirlín
http://an.dbpedia.org/resource/Berlín	http://gd.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://gl.dbpedia.org/resource/Berlín
http://an.dbpedia.org/resource/Berlín	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://an.dbpedia.org/resource/Berlín	http://he.dbpedia.org/resource/ברלין
http://an.dbpedia.org/resource/Berlín	http://hi.dbpedia.org/resource/बर्लिन
http://an.dbpedia.org/resource/Berlín	http://hif.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://hr.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ht.dbpedia.org/resource/Bèlen
http://an.dbpedia.org/resource/Berlín	http://hu.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://hy.dbpedia.org/resource/Բեռլին
http://an.dbpedia.org/resource/Berlín	http://ia.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://id.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://io.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://is.dbpedia.org/resource/Berlín
http://an.dbpedia.org/resource/Berlín	http://it.dbpedia.org/resource/Berlino
http://an.dbpedia.org/resource/Berlín	http://ja.dbpedia.org/resource/ベルリン
http://an.dbpedia.org/resource/Berlín	http://jv.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ka.dbpedia.org/resource/ბერლინი
http://an.dbpedia.org/resource/Berlín	http://kk.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://an.dbpedia.org/resource/Berlín	http://ko.dbpedia.org/resource/베를린
http://an.dbpedia.org/resource/Berlín	http://ku.dbpedia.org/resource/Berlîn
http://an.dbpedia.org/resource/Berlín	http://ky.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://la.dbpedia.org/resource/Berolinum
http://an.dbpedia.org/resource/Berlín	http://lb.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://lmo.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://lt.dbpedia.org/resource/Berlynas
http://an.dbpedia.org/resource/Berlín	http://lv.dbpedia.org/resource/Berlīne
http://an.dbpedia.org/resource/Berlín	http://mg.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://mk.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://ml.dbpedia.org/resource/ബെർലിൻ
http://an.dbpedia.org/resource/Berlín	http://mr.dbpedia.org/resource/बर्लिन
http://an.dbpedia.org/resource/Berlín	http://ms.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://an.dbpedia.org/resource/Berlín	http://mzn.dbpedia.org/resource/برلین
http://an.dbpedia.org/resource/Berlín	http://nap.dbpedia.org/resource/Berlino
http://an.dbpedia.org/resource/Berlín	http://nds.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ne.dbpedia.org/resource/बर्लिन
http://an.dbpedia.org/resource/Berlín	http://new.dbpedia.org/resource/बर्लिन
http://an.dbpedia.org/resource/Berlín	http://nl.dbpedia.org/resource/Berlijn
http://an.dbpedia.org/resource/Berlín	http://nn.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://no.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://oc.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://pl.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://pms.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://pnb.dbpedia.org/resource/برلن
http://an.dbpedia.org/resource/Berlín	http://pt.dbpedia.org/resource/Berlim
http://an.dbpedia.org/resource/Berlín	http://qu.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ro.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://roa-rup.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ru.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://scn.dbpedia.org/resource/Birlinu
http://an.dbpedia.org/resource/Berlín	http://sco.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://sh.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://simple.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://sk.dbpedia.org/resource/Berlín
http://an.dbpedia.org/resource/Berlín	http://sl.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://sq.dbpedia.org/resource/Berlini
http://an.dbpedia.org/resource/Berlín	http://sr.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://sv.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://sw.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://ta.dbpedia.org/resource/பெர்லின்
http://an.dbpedia.org/resource/Berlín	http://te.dbpedia.org/resource/బెర్లిన్
http://an.dbpedia.org/resource/Berlín	http://tg.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://th.dbpedia.org/resource/เบอร์ลิน
http://an.dbpedia.org/resource/Berlín	http://tl.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://tr.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://tt.dbpedia.org/resource/Берлин
http://an.dbpedia.org/resource/Berlín	http://uk.dbpedia.org/resource/Берлін
http://an.dbpedia.org/resource/Berlín	http://ur.dbpedia.org/resource/برلن
http://an.dbpedia.org/resource/Berlín	http://uz.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://vec.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://vi.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://vo.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://war.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://www.wikidata.org/entity/Q64
http://an.dbpedia.org/resource/Berlín	http://yi.dbpedia.org/resource/בערלין
http://an.dbpedia.org/resource/Berlín	http://yo.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://zh-min-nan.dbpedia.org/resource/Berlin
http://an.dbpedia.org/resource/Berlín	http://zh-yue.dbpedia.org/resource/柏林
http://an.dbpedia.org/resource/Berlín	http://zh.dbpedia.org/resource/柏林
http://an.dbpedia.org/resource/Berlín	http://an.dbpedia.org/resource/Berl%C3%ADn
http://ar.dbpedia.org/resource/برلين	http://arz.dbpedia.org/resource/بيرلين
http://ar.dbpedia.org/resource/برلين	http://ast.dbpedia.org/resource/Berlín
http://ar.dbpedia.org/resource/برلين	http://az.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://ba.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://bat-smg.dbpedia.org/resource/Berlīns
http://ar.dbpedia.org/resource/برلين	http://be-x-old.dbpedia.org/resource/Бэрлін
http://ar.dbpedia.org/resource/برلين	http://be.dbpedia.org/resource/Горад_Берлін
http://ar.dbpedia.org/resource/برلين	http://bg.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://bn.dbpedia.org/resource/বার্লিন
http://ar.dbpedia.org/resource/برلين	http://br.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://bs.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://ca.dbpedia.org/resource/Berlín
http://ar.dbpedia.org/resource/برلين	http://ckb.dbpedia.org/resource/بەرلین
http://ar.dbpedia.org/resource/برلين	http://commons.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://cs.dbpedia.org/resource/Berlín
http://ar.dbpedia.org/resource/برلين	http://cv.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://cy.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://da.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://de.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://diq.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://el.dbpedia.org/resource/Βερολίνο
http://ar.dbpedia.org/resource/برلين	http://eo.dbpedia.org/resource/Berlino
http://ar.dbpedia.org/resource/برلين	http://es.dbpedia.org/resource/Berlín
http://ar.dbpedia.org/resource/برلين	http://et.dbpedia.org/resource/Berliin
http://ar.dbpedia.org/resource/برلين	http://eu.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://fa.dbpedia.org/resource/برلین
http://ar.dbpedia.org/resource/برلين	http://fi.dbpedia.org/resource/Berliini
http://ar.dbpedia.org/resource/برلين	http://fr.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://fy.dbpedia.org/resource/Berlyn
http://ar.dbpedia.org/resource/برلين	http://ga.dbpedia.org/resource/Beirlín
http://ar.dbpedia.org/resource/برلين	http://gd.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://gl.dbpedia.org/resource/Berlín
http://ar.dbpedia.org/resource/برلين	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://ar.dbpedia.org/resource/برلين	http://he.dbpedia.org/resource/ברלין
http://ar.dbpedia.org/resource/برلين	http://hi.dbpedia.org/resource/बर्लिन
http://ar.dbpedia.org/resource/برلين	http://hif.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://hr.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://ht.dbpedia.org/resource/Bèlen
http://ar.dbpedia.org/resource/برلين	http://hu.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://hy.dbpedia.org/resource/Բեռլին
http://ar.dbpedia.org/resource/برلين	http://ia.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://id.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://io.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://is.dbpedia.org/resource/Berlín
http://ar.dbpedia.org/resource/برلين	http://it.dbpedia.org/resource/Berlino
http://ar.dbpedia.org/resource/برلين	http://ja.dbpedia.org/resource/ベルリン
http://ar.dbpedia.org/resource/برلين	http://jv.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://ka.dbpedia.org/resource/ბერლინი
http://ar.dbpedia.org/resource/برلين	http://kk.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://ar.dbpedia.org/resource/برلين	http://ko.dbpedia.org/resource/베를린
http://ar.dbpedia.org/resource/برلين	http://ku.dbpedia.org/resource/Berlîn
http://ar.dbpedia.org/resource/برلين	http://ky.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://la.dbpedia.org/resource/Berolinum
http://ar.dbpedia.org/resource/برلين	http://lb.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://lmo.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://lt.dbpedia.org/resource/Berlynas
http://ar.dbpedia.org/resource/برلين	http://lv.dbpedia.org/resource/Berlīne
http://ar.dbpedia.org/resource/برلين	http://mg.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://mk.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://ml.dbpedia.org/resource/ബെർലിൻ
http://ar.dbpedia.org/resource/برلين	http://mr.dbpedia.org/resource/बर्लिन
http://ar.dbpedia.org/resource/برلين	http://ms.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://ar.dbpedia.org/resource/برلين	http://mzn.dbpedia.org/resource/برلین
http://ar.dbpedia.org/resource/برلين	http://nap.dbpedia.org/resource/Berlino
http://ar.dbpedia.org/resource/برلين	http://nds.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://ne.dbpedia.org/resource/बर्लिन
http://ar.dbpedia.org/resource/برلين	http://new.dbpedia.org/resource/बर्लिन
http://ar.dbpedia.org/resource/برلين	http://nl.dbpedia.org/resource/Berlijn
http://ar.dbpedia.org/resource/برلين	http://nn.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://no.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://oc.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://pl.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://pms.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://pnb.dbpedia.org/resource/برلن
http://ar.dbpedia.org/resource/برلين	http://pt.dbpedia.org/resource/Berlim
http://ar.dbpedia.org/resource/برلين	http://qu.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://rdf.freebase.com/ns/m.0156q
http://ar.dbpedia.org/resource/برلين	http://ro.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://roa-rup.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://ru.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://scn.dbpedia.org/resource/Birlinu
http://ar.dbpedia.org/resource/برلين	http://sco.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://sh.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://simple.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://sk.dbpedia.org/resource/Berlín
http://ar.dbpedia.org/resource/برلين	http://sl.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://sq.dbpedia.org/resource/Berlini
http://ar.dbpedia.org/resource/برلين	http://sr.dbpedia.org/resource/Берлин
http://ar.dbpedia.org/resource/برلين	http://sv.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://sw.dbpedia.org/resource/Berlin
http://ar.dbpedia.org/resource/برلين	http://ta.dbpedia.org/resource/பெர்லின்
http://ar.dbpedia.org/resource/برلين	http://te.dbpedia.org/resource/బెర్లిన్
http://ar.dbpedia.org/resource/برلين	http://tg.dbpedia.org/resource/Берлин
