Source	Target
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://he.dbpedia.org/resource/בורגון
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://hi.dbpedia.org/resource/बरगंडी
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://hr.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://hu.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://hy.dbpedia.org/resource/Բուրգունդիա
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://id.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://io.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://is.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://it.dbpedia.org/resource/Borgogna
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://jv.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ka.dbpedia.org/resource/ბურგუნდია
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://kk.dbpedia.org/resource/Бургундия
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ko.dbpedia.org/resource/부르고뉴
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ku.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://lb.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://lmo.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://lt.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://lv.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://mk.dbpedia.org/resource/Бургундија
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://mr.dbpedia.org/resource/बूर्गान्य
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ms.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://nn.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://no.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://oc.dbpedia.org/resource/Borgonha
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://pl.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://pms.dbpedia.org/resource/Borgògna
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://pt.dbpedia.org/resource/Borgonha
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://qu.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ro.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://roa-rup.dbpedia.org/resource/Burghundia
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ru.dbpedia.org/resource/Бургундия
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://scn.dbpedia.org/resource/Burgogna
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://sh.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://simple.dbpedia.org/resource/Burgundy
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://sl.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://sr.dbpedia.org/resource/Бургоња
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://sv.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://sw.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://tl.dbpedia.org/resource/Borgonya
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://tr.dbpedia.org/resource/Burgonya
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://uk.dbpedia.org/resource/Бургундія
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://vi.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://war.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://zh.dbpedia.org/resource/勃艮第
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ar.dbpedia.org/resource/%D8%A8%D9%88%D8%B1%D8%AC%D9%86%D8%AF%D9%8A_(%D9%85%D9%86%D8%B7%D9%82%D8%A9_%D9%81%D8%B1%D9%86%D8%B3%D9%8A%D8%A9)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://az.dbpedia.org/resource/Burqon
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://be-x-old.dbpedia.org/resource/Бургундыя
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://be.dbpedia.org/resource/Бургундыя
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://bg.dbpedia.org/resource/Бургундия_(регион)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://bn.dbpedia.org/resource/বুর্‌গোইন
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://br.dbpedia.org/resource/Bourgogn
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://bs.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ca.dbpedia.org/resource/Borgonya
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ceb.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://commons.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://cs.dbpedia.org/resource/Burgundsko
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://cv.dbpedia.org/resource/Бургунди
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://cy.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://da.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://dbpedia.org/resource/Burgundy
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://de.dbpedia.org/resource/Burgund
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://el.dbpedia.org/resource/Βουργουνδία
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://eo.dbpedia.org/resource/Burgonjo
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://es.dbpedia.org/resource/Borgoña
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://et.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://eu.dbpedia.org/resource/Borgoina
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fa.dbpedia.org/resource/بورگوین
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fi.dbpedia.org/resource/Burgundi
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fr.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fy.dbpedia.org/resource/Boergonje_(regio)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://gl.dbpedia.org/resource/Borgoña
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://he.dbpedia.org/resource/בורגון
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hi.dbpedia.org/resource/बरगंडी
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hr.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hu.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hy.dbpedia.org/resource/Բուրգունդիա
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://id.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://io.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://is.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://it.dbpedia.org/resource/Borgogna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://jv.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ka.dbpedia.org/resource/ბურგუნდია
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://kk.dbpedia.org/resource/Бургундия
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ko.dbpedia.org/resource/부르고뉴
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ku.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lb.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lmo.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lt.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lv.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://mk.dbpedia.org/resource/Бургундија
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://mr.dbpedia.org/resource/बूर्गान्य
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ms.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://nds.dbpedia.org/resource/Burgund_(Region)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://nn.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://no.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://oc.dbpedia.org/resource/Borgonha
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pl.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pms.dbpedia.org/resource/Borgògna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pnb.dbpedia.org/resource/برگنڈی
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pt.dbpedia.org/resource/Borgonha
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://qu.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://rdf.freebase.com/ns/m.0lpp8
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ro.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ru.dbpedia.org/resource/Бургундия
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://scn.dbpedia.org/resource/Burgogna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sh.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://simple.dbpedia.org/resource/Burgundy
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sl.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sr.dbpedia.org/resource/Бургоња
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sv.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sw.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://tl.dbpedia.org/resource/Borgonya
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://tr.dbpedia.org/resource/Burgonya
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://uk.dbpedia.org/resource/Бургундія
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://vec.dbpedia.org/resource/Borgogna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://vi.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://war.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://www.wikidata.org/entity/Q1173
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://zh.dbpedia.org/resource/勃艮第
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ar.dbpedia.org/resource/%D8%A8%D9%88%D8%B1%D8%BA%D9%88%D9%86%D9%8A_(%D9%85%D9%86%D8%B7%D9%82%D8%A9_%D9%81%D8%B1%D9%86%D8%B3%D9%8A%D8%A9)
http://az.dbpedia.org/resource/Burqon	http://be-x-old.dbpedia.org/resource/Бургундыя
http://az.dbpedia.org/resource/Burqon	http://be.dbpedia.org/resource/Бургундыя
http://az.dbpedia.org/resource/Burqon	http://bg.dbpedia.org/resource/Бургундия_(регион)
http://az.dbpedia.org/resource/Burqon	http://bn.dbpedia.org/resource/বুর্‌গোইন
http://az.dbpedia.org/resource/Burqon	http://cv.dbpedia.org/resource/Бургунди
http://az.dbpedia.org/resource/Burqon	http://el.dbpedia.org/resource/Βουργουνδία
http://az.dbpedia.org/resource/Burqon	http://es.dbpedia.org/resource/Borgoña
http://az.dbpedia.org/resource/Burqon	http://fa.dbpedia.org/resource/بورگوین
http://az.dbpedia.org/resource/Burqon	http://gl.dbpedia.org/resource/Borgoña
http://az.dbpedia.org/resource/Burqon	http://he.dbpedia.org/resource/בורגון
http://az.dbpedia.org/resource/Burqon	http://hi.dbpedia.org/resource/बरगंडी
http://az.dbpedia.org/resource/Burqon	http://hy.dbpedia.org/resource/Բուրգունդիա
http://az.dbpedia.org/resource/Burqon	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://az.dbpedia.org/resource/Burqon	http://ka.dbpedia.org/resource/ბურგუნდია
http://az.dbpedia.org/resource/Burqon	http://kk.dbpedia.org/resource/Бургундия
http://az.dbpedia.org/resource/Burqon	http://ko.dbpedia.org/resource/부르고뉴
http://az.dbpedia.org/resource/Burqon	http://mk.dbpedia.org/resource/Бургундија
http://az.dbpedia.org/resource/Burqon	http://mr.dbpedia.org/resource/बूर्गान्य
http://az.dbpedia.org/resource/Burqon	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://az.dbpedia.org/resource/Burqon	http://pms.dbpedia.org/resource/Borgògna
