Source	Target
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://nl.dbpedia.org/resource/Leo_III_van_Byzantium	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://el.dbpedia.org/resource/Λέων_Γ'
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://www.wikidata.org/entity/Q31755
http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://el.dbpedia.org/resource/Λέων_Γ'
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://rdf.freebase.com/ns/m.04kw_
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://www.wikidata.org/entity/Q31755
http://no.dbpedia.org/resource/Leo_III_(keiser)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://www.wikidata.org/entity/Q31755
http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://el.dbpedia.org/resource/Λέων_Γ'
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://el.dbpedia.org/resource/Λέων_Γ'
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://rdf.freebase.com/ns/m.04kw_
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://www.wikidata.org/entity/Q31755
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio	http://pt.dbpedia.org/resource/Le%C3%A3o_III_de_Biz%C3%A2ncio
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://el.dbpedia.org/resource/Λέων_Γ'
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://el.dbpedia.org/resource/Λέων_Γ'
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://rdf.freebase.com/ns/m.04kw_
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://www.wikidata.org/entity/Q31755
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ru.dbpedia.org/resource/Лев_III_Исавр	http://ru.dbpedia.org/resource/%D0%9B%D0%B5%D0%B2_III_%D0%98%D1%81%D0%B0%D0%B2%D1%80
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://el.dbpedia.org/resource/Λέων_Γ'
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://www.wikidata.org/entity/Q31755
http://scn.dbpedia.org/resource/Liuni_III_Isauricu	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://el.dbpedia.org/resource/Λέων_Γ'
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://www.wikidata.org/entity/Q31755
http://sh.dbpedia.org/resource/Lav_III_Isavrijac	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://el.dbpedia.org/resource/Λέων_Γ'
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://rdf.freebase.com/ns/m.04kw_
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://www.wikidata.org/entity/Q31755
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)	http://sk.dbpedia.org/resource/Lev_III._(Byzantsk%C3%A1_r%C3%AD%C5%A1a)
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://el.dbpedia.org/resource/Λέων_Γ'
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://sl.dbpedia.org/resource/Leon_III._Izavrijec	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://el.dbpedia.org/resource/Λέων_Γ'
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://rdf.freebase.com/ns/m.04kw_
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://www.wikidata.org/entity/Q31755
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://sr.dbpedia.org/resource/Лав_III_Исавријанац	http://sr.dbpedia.org/resource/%D0%9B%D0%B0%D0%B2_III_%D0%98%D1%81%D0%B0%D0%B2%D1%80%D0%B8%D1%98%D0%B0%D0%BD%D0%B0%D1%86
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://el.dbpedia.org/resource/Λέων_Γ'
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://sv.dbpedia.org/resource/Leo_III_(kejsare)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://el.dbpedia.org/resource/Λέων_Γ'
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://rdf.freebase.com/ns/m.04kw_
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://www.wikidata.org/entity/Q31755
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://tr.dbpedia.org/resource/III._Leo_İsauryalı	http://tr.dbpedia.org/resource/III._Leo_%C4%B0sauryal%C4%B1
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://el.dbpedia.org/resource/Λέων_Γ'
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://rdf.freebase.com/ns/m.04kw_
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://www.wikidata.org/entity/Q31755
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://uk.dbpedia.org/resource/Лев_III_Ісавр	http://uk.dbpedia.org/resource/%D0%9B%D0%B5%D0%B2_III_%D0%86%D1%81%D0%B0%D0%B2%D1%80
http://www.wikidata.org/entity/Q31755	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://el.dbpedia.org/resource/Λέων_Γ'
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://zh.dbpedia.org/resource/利奥三世_(拜占庭)	http://zh.dbpedia.org/resource/%E5%88%A9%E5%A5%A5%E4%B8%89%E4%B8%96_(%E6%8B%9C%E5%8D%A0%E5%BA%AD)
http://el.dbpedia.org/resource/Λέων_Γ'	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://el.dbpedia.org/resource/Λέων_Γ'	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://el.dbpedia.org/resource/Λέων_Γ'	http://el.dbpedia.org/resource/%CE%9B%CE%AD%CF%89%CE%BD_%CE%93'
http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)	http://rdf.freebase.com/ns/m.04kw_
http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)	http://fa.dbpedia.org/resource/%D9%84%D8%A6%D9%88%DB%8C_%D8%B3%D9%88%D9%85_(%D8%A7%D9%85%D9%BE%D8%B1%D8%A7%D8%AA%D9%88%D8%B1_%D8%A8%DB%8C%D8%B2%D8%A7%D9%86%D8%B3)
http://be.dbpedia.org/resource/Леў_III_Ісаўр	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://be.dbpedia.org/resource/Леў_III_Ісаўр	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://be.dbpedia.org/resource/Леў_III_Ісаўр	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://commons.dbpedia.org/resource/Leo_III_the_Isaurian	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://et.dbpedia.org/resource/Leo_III_(keiser)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
