Source	Target
http://cs.dbpedia.org/resource/Madison	http://ta.dbpedia.org/resource/மேடிசன்
http://cs.dbpedia.org/resource/Madison	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://cs.dbpedia.org/resource/Madison	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://cs.dbpedia.org/resource/Madison	http://zh.dbpedia.org/resource/麦迪逊
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://be.dbpedia.org/resource/Горад_Мадысан
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://he.dbpedia.org/resource/מדיסון
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://hi.dbpedia.org/resource/मैडिसन
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://cy.dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://da.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://dbpedia.org/resource/Madison,_Wisconsin	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://dbpedia.org/resource/Madison,_Wisconsin	http://be.dbpedia.org/resource/Горад_Мадысан
http://dbpedia.org/resource/Madison,_Wisconsin	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://dbpedia.org/resource/Madison,_Wisconsin	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://dbpedia.org/resource/Madison,_Wisconsin	http://he.dbpedia.org/resource/מדיסון
http://dbpedia.org/resource/Madison,_Wisconsin	http://hi.dbpedia.org/resource/मैडिसन
http://dbpedia.org/resource/Madison,_Wisconsin	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://dbpedia.org/resource/Madison,_Wisconsin	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://dbpedia.org/resource/Madison,_Wisconsin	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://dbpedia.org/resource/Madison,_Wisconsin	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://dbpedia.org/resource/Madison,_Wisconsin	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://dbpedia.org/resource/Madison,_Wisconsin	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://dbpedia.org/resource/Madison,_Wisconsin	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://dbpedia.org/resource/Madison,_Wisconsin	http://sw.opencyc.org/concept/Mx4rvVijoZwpEbGdrcN5Y29ycA
http://dbpedia.org/resource/Madison,_Wisconsin	http://sws.geonames.org/5261457/
http://dbpedia.org/resource/Madison,_Wisconsin	http://ta.dbpedia.org/resource/மேடிசன்
http://dbpedia.org/resource/Madison,_Wisconsin	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://dbpedia.org/resource/Madison,_Wisconsin	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://dbpedia.org/resource/Madison,_Wisconsin	http://wikidata.dbpedia.org/resource/Q43788
http://dbpedia.org/resource/Madison,_Wisconsin	http://www.rdfabout.com/rdf/usgov/geo/us/wi/counties/dane_county/madison
http://dbpedia.org/resource/Madison,_Wisconsin	http://zh.dbpedia.org/resource/麦迪逊
http://dbpedia.org/resource/Madison,_Wisconsin	http://gd.dbpedia.org/resource/Madison,_Wisconsin
http://dbpedia.org/resource/Madison,_Wisconsin	http://ka.dbpedia.org/resource/მადისონი_(უისკონსინი)
http://dbpedia.org/resource/Madison,_Wisconsin	http://rdf.freebase.com/ns/m/0fw2y
http://dbpedia.org/resource/Madison,_Wisconsin	http://sh.dbpedia.org/resource/Madison,_Wisconsin
http://dbpedia.org/resource/Madison,_Wisconsin	http://wikidata.org/entity/Q43788
http://dbpedia.org/resource/Madison,_Wisconsin	http://data.nytimes.com/N42015398622290083051
http://dbpedia.org/resource/Madison,_Wisconsin	http://data.nytimes.com/N75304497924591241091
http://dbpedia.org/resource/Madison,_Wisconsin	http://www4.wiwiss.fu-berlin.de/flickrwrappr/photos/Madison,_Wisconsin
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://be.dbpedia.org/resource/Горад_Мадысан
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://de.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://be.dbpedia.org/resource/Горад_Мадысан
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://commons.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://eo.dbpedia.org/resource/Madison_(Viskonsino)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://es.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://et.dbpedia.org/resource/Madison
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://eu.dbpedia.org/resource/Madison
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://fr.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ga.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://hi.dbpedia.org/resource/मैडिसन
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://hr.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://id.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://it.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://pl.dbpedia.org/resource/Madison
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://tr.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://zh.dbpedia.org/resource/麦迪逊
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://fi.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://fy.dbpedia.org/resource/Madison_(Wiskonsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://gl.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://he.dbpedia.org/resource/מדיסון
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ht.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ia.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://io.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://la.dbpedia.org/resource/Madisonia
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://lmo.dbpedia.org/resource/Madison
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://lv.dbpedia.org/resource/Medisona
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://nn.dbpedia.org/resource/Madison
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://pms.dbpedia.org/resource/Madison
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://ta.dbpedia.org/resource/மேடிசன்
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://tl.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://vec.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://vi.dbpedia.org/resource/Madison,_Wisconsin
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://vo.dbpedia.org/resource/Madison_(Wisconsin)
http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)	http://war.dbpedia.org/resource/Madison,_Wisconsin
