Source	Target
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://de.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://diq.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://el.dbpedia.org/resource/Βραδεμβούργο
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://eo.dbpedia.org/resource/Brandenburgio
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://es.dbpedia.org/resource/Brandeburgo
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://et.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://eu.dbpedia.org/resource/Brandenburgo
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://fa.dbpedia.org/resource/براندنبورگ
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://fi.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://fr.dbpedia.org/resource/Brandebourg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://fy.dbpedia.org/resource/Brandenboarch
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ga.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://gd.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://he.dbpedia.org/resource/ברנדנבורג
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://hr.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://hu.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://id.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://io.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://is.dbpedia.org/resource/Brandenborg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://it.dbpedia.org/resource/Brandeburgo
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ja.dbpedia.org/resource/ブランデンブルク州
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://jv.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://kk.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ko.dbpedia.org/resource/브란덴부르크_주
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ku.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://la.dbpedia.org/resource/Brandenburgum
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://lb.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://lmo.dbpedia.org/resource/Brandebùrgo
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://lt.dbpedia.org/resource/Brandenburgas
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://mk.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ms.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://nds.dbpedia.org/resource/Brannenborg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://nn.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://no.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://oc.dbpedia.org/resource/Brandeborg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://pl.dbpedia.org/resource/Brandenburgia
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://pms.dbpedia.org/resource/Brandeborgh
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://pt.dbpedia.org/resource/Brandemburgo
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://qu.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ro.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ru.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sco.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sh.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://simple.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sk.dbpedia.org/resource/Brandenbursko
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sl.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sq.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sr.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sv.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://sw.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://tl.dbpedia.org/resource/Brandeburgo
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://tl.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://tr.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://uk.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://uz.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://vec.dbpedia.org/resource/Brandiburgo
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://vi.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://vo.dbpedia.org/resource/Brandänburgän
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://war.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://www.wikidata.org/entity/Q1208
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://yo.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://zh-min-nan.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://zh.dbpedia.org/resource/勃兰登堡
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://be-x-old.dbpedia.org/resource/%D0%91%D1%80%D0%B0%D0%BD%D0%B4%D1%8D%D0%BD%D0%B1%D1%83%D1%80%D0%B3
http://be.dbpedia.org/resource/Брандэнбург	http://bg.dbpedia.org/resource/Бранденбург
http://be.dbpedia.org/resource/Брандэнбург	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://be.dbpedia.org/resource/Брандэнбург	http://br.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://bs.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://ca.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://commons.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://cs.dbpedia.org/resource/Braniborsko
http://be.dbpedia.org/resource/Брандэнбург	http://cv.dbpedia.org/resource/Бранденбург
http://be.dbpedia.org/resource/Брандэнбург	http://cy.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://da.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://de.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://diq.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://el.dbpedia.org/resource/Βραδεμβούργο
http://be.dbpedia.org/resource/Брандэнбург	http://eo.dbpedia.org/resource/Brandenburgio
http://be.dbpedia.org/resource/Брандэнбург	http://es.dbpedia.org/resource/Brandeburgo
http://be.dbpedia.org/resource/Брандэнбург	http://et.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://eu.dbpedia.org/resource/Brandenburgo
http://be.dbpedia.org/resource/Брандэнбург	http://fa.dbpedia.org/resource/براندنبورگ
http://be.dbpedia.org/resource/Брандэнбург	http://fi.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://fr.dbpedia.org/resource/Brandebourg
http://be.dbpedia.org/resource/Брандэнбург	http://fy.dbpedia.org/resource/Brandenboarch
http://be.dbpedia.org/resource/Брандэнбург	http://ga.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://gd.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://he.dbpedia.org/resource/ברנדנבורג
http://be.dbpedia.org/resource/Брандэнбург	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://be.dbpedia.org/resource/Брандэнбург	http://hr.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://hu.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://be.dbpedia.org/resource/Брандэнбург	http://id.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://io.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://is.dbpedia.org/resource/Brandenborg
http://be.dbpedia.org/resource/Брандэнбург	http://it.dbpedia.org/resource/Brandeburgo
http://be.dbpedia.org/resource/Брандэнбург	http://ja.dbpedia.org/resource/ブランデンブルク州
http://be.dbpedia.org/resource/Брандэнбург	http://jv.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://be.dbpedia.org/resource/Брандэнбург	http://kk.dbpedia.org/resource/Бранденбург
http://be.dbpedia.org/resource/Брандэнбург	http://ko.dbpedia.org/resource/브란덴부르크_주
http://be.dbpedia.org/resource/Брандэнбург	http://ku.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://la.dbpedia.org/resource/Brandenburgum
http://be.dbpedia.org/resource/Брандэнбург	http://lb.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://be.dbpedia.org/resource/Брандэнбург	http://lmo.dbpedia.org/resource/Brandebùrgo
http://be.dbpedia.org/resource/Брандэнбург	http://lt.dbpedia.org/resource/Brandenburgas
http://be.dbpedia.org/resource/Брандэнбург	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://be.dbpedia.org/resource/Брандэнбург	http://mk.dbpedia.org/resource/Бранденбург
http://be.dbpedia.org/resource/Брандэнбург	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://be.dbpedia.org/resource/Брандэнбург	http://ms.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://nds.dbpedia.org/resource/Brannenborg
http://be.dbpedia.org/resource/Брандэнбург	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://be.dbpedia.org/resource/Брандэнбург	http://nn.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://no.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://oc.dbpedia.org/resource/Brandeborg
http://be.dbpedia.org/resource/Брандэнбург	http://pl.dbpedia.org/resource/Brandenburgia
http://be.dbpedia.org/resource/Брандэнбург	http://pms.dbpedia.org/resource/Brandeborgh
http://be.dbpedia.org/resource/Брандэнбург	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://be.dbpedia.org/resource/Брандэнбург	http://pt.dbpedia.org/resource/Brandemburgo
http://be.dbpedia.org/resource/Брандэнбург	http://qu.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://ro.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://ru.dbpedia.org/resource/Бранденбург
http://be.dbpedia.org/resource/Брандэнбург	http://sco.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://sh.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://simple.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://sk.dbpedia.org/resource/Brandenbursko
http://be.dbpedia.org/resource/Брандэнбург	http://sl.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://sq.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://sr.dbpedia.org/resource/Бранденбург
http://be.dbpedia.org/resource/Брандэнбург	http://sv.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://sw.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://be.dbpedia.org/resource/Брандэнбург	http://tl.dbpedia.org/resource/Brandeburgo
http://be.dbpedia.org/resource/Брандэнбург	http://tl.dbpedia.org/resource/Brandenburg
http://be.dbpedia.org/resource/Брандэнбург	http://tr.dbpedia.org/resource/Brandenburg
